#objectKey messif.objects.keys.AbstractObjectKey 3194_73_3336_291
291;mcdr.objects.ObjectMocapPose
-13.0015, 18.0895, -1.75286; -14.125461, 16.194784, -0.341739; -17.308296, 9.781099, 0.563338; -14.097982, 2.591137, 0.293896; -15.927813, 0.622523, 0.47748; -17.209055, 0.337162, 0.600619; -13.833008, 16.44114, -3.427511; -13.959858, 9.458295, -2.866263; -11.417645, 1.712507, -2.207445; -13.995581, 0.869965, -2.539511; -15.317763, 1.116536, -2.736043; -12.873609, 20.63994, -1.649187; -12.896482, 23.22123, -1.647288; -12.892954, 25.803646, -1.646985; -13.015607, 27.273033, -1.724835; -13.343399, 28.7072, -1.782009; -13.568868, 30.216043, -1.770638; -13.266059, 26.414097, 2.554245; -12.99088, 21.5835, 3.356879; -13.707007, 18.474194, 3.509127; -14.062773, 16.919035, 3.585711; -14.735205, 15.936038, 3.78161; -15.215267, 15.092299, 3.849281; -14.691276, 15.769975, 3.099106; -13.276274, 26.071314, -5.760705; -13.141439, 21.170786, -6.577859; -13.810857, 18.06034, -6.707673; -14.146231, 16.505274, -6.772982; -14.791424, 15.404362, -6.949117; -15.227891, 14.463866, -7.008348; -14.626927, 15.195565, -6.246615
-13.1342, 18.088, -1.74729; -14.252319, 16.189447, -0.336686; -17.440948, 9.772551, 0.524153; -14.553681, 2.445222, 0.304568; -16.481195, 0.57113, 0.477451; -17.7787, 0.366056, 0.589723; -13.962859, 16.438774, -3.422502; -14.001255, 9.454971, -2.860161; -11.424154, 1.720485, -2.204115; -13.999658, 0.871432, -2.53847; -15.320836, 1.122769, -2.735711; -13.00674, 20.638332, -1.640467; -13.02929, 23.219616, -1.633856; -13.027856, 25.802029, -1.628188; -13.151778, 27.271423, -1.703837; -13.483103, 28.704905, -1.757729; -13.71295, 30.213057, -1.74271; -13.38385, 26.403435, 2.575829; -13.065933, 21.57467, 3.373689; -13.736401, 18.456158, 3.544435; -14.069345, 16.896435, 3.630233; -14.723217, 15.903605, 3.838963; -15.188536, 15.052489, 3.916519; -14.684501, 15.734701, 3.15684; -13.428625, 26.077936, -5.7397; -13.305955, 21.180836, -6.579014; -13.981201, 18.072042, -6.717903; -14.319491, 16.517805, -6.787746; -14.967815, 15.419101, -6.966151; -15.406477, 14.479791, -7.027934; -14.800017, 15.206335, -6.265625
-13.265, 18.0836, -1.74076; -14.378296, 16.182177, -0.330207; -17.565525, 9.758442, 0.483535; -15.016881, 2.305221, 0.315657; -17.038303, 0.531881, 0.478559; -18.347595, 0.415156, 0.580077; -14.091057, 16.433193, -3.416093; -14.047834, 9.449423, -2.853696; -11.431987, 1.727659, -2.201142; -14.005182, 0.872376, -2.537379; -15.326143, 1.124567, -2.734991; -13.138522, 20.633844, -1.630733; -13.160811, 23.215115, -1.619177; -13.160213, 25.79751, -1.608244; -13.284402, 27.267006, -1.681459; -13.619557, 28.699722, -1.73188; -13.854595, 30.207031, -1.713144; -13.497794, 26.390217, 2.598527; -13.140201, 21.562984, 3.388824; -13.764274, 18.435999, 3.579356; -14.074048, 16.87208, 3.675007; -14.710088, 15.870255, 3.89552; -15.161333, 15.012453, 3.982055; -14.676833, 15.699064, 3.213678; -13.57927, 26.081667, -5.71737; -13.469109, 21.188244, -6.579558; -14.15203, 18.081545, -6.72748; -14.494159, 16.528358, -6.801836; -15.146164, 15.432315, -6.983171; -15.587533, 14.494481, -7.048024; -14.975512, 15.215233, -6.28466
-13.395, 18.0741, -1.73281; -14.50256, 16.168993, -0.322711; -17.680168, 9.73447, 0.441934; -15.48148, 2.169595, 0.3293; -17.589687, 0.499614, 0.484376; -18.904455, 0.46487, 0.575777; -14.218713, 16.42305, -3.408663; -14.103507, 9.440093, -2.846288; -11.439157, 1.734592, -2.197746; -14.009894, 0.87216, -2.534528; -15.330365, 1.127146, -2.731827; -13.270242, 20.624306, -1.619934; -13.292361, 23.205553, -1.604153; -13.291843, 25.787924, -1.588334; -13.418034, 27.25741, -1.65823; -13.757565, 28.689207, -1.705375; -13.997586, 30.195692, -1.683663; -13.6114, 26.372646, 2.620962; -13.214555, 21.546974, 3.401999; -13.791137, 18.412167, 3.612546; -14.077209, 16.844378, 3.718157; -14.695177, 15.833851, 3.950056; -15.132153, 14.969604, 4.04526; -14.667206, 15.660355, 3.26856; -13.728543, 26.079836, -5.695078; -13.630298, 21.190287, -6.58038; -14.321774, 18.085924, -6.737327; -14.66818, 16.533907, -6.816193; -15.323581, 15.44038, -7.000453; -15.767522, 14.503969, -7.068244; -15.150885, 15.219462, -6.30365
-13.5261, 18.0617, -1.72433; -14.62866, 16.152925, -0.315276; -17.787315, 9.703292, 0.39894; -15.942062, 2.043879, 0.346982; -18.128277, 0.476818, 0.495991; -19.443941, 0.499781, 0.577726; -14.347286, 16.410395, -3.401171; -14.168658, 9.428658, -2.840226; -11.445393, 1.743546, -2.19448; -14.013507, 0.873938, -2.532809; -15.332656, 1.135598, -2.730214; -13.402311, 20.611782, -1.607676; -13.424333, 23.193, -1.587598; -13.425035, 25.775347, -1.567964; -13.552387, 27.244873, -1.634838; -13.896308, 28.675724, -1.678767; -14.141917, 30.181263, -1.654079; -13.72961, 26.353695, 2.643322; -13.297544, 21.528841, 3.410603; -13.823919, 18.386766, 3.643213; -14.084975, 16.815395, 3.759795; -14.684333, 15.796355, 4.003012; -15.10655, 14.925794, 4.106882; -14.661176, 15.620202, 3.322017; -13.876771, 26.073101, -5.672662; -13.792445, 21.187727, -6.58212; -14.492066, 18.085678, -6.748423; -14.842542, 16.53482, -6.831965; -15.501986, 15.444292, -7.019548; -15.949132, 14.509645, -7.090523; -15.328003, 15.219495, -6.324308
-13.6575, 18.0447, -1.71372; -14.754889, 16.133099, -0.304458; -17.89023, 9.666365, 0.355801; -16.399714, 1.929923, 0.365529; -18.657768, 0.467818, 0.509935; -19.972044, 0.542316, 0.582812; -14.477064, 16.392538, -3.39051; -14.243496, 9.412158, -2.83287; -11.457213, 1.749336, -2.191072; -14.022986, 0.873177, -2.530267; -15.341399, 1.138808, -2.727285; -13.533545, 20.594656, -1.594487; -13.554447, 23.175848, -1.570342; -13.555796, 25.758154, -1.546172; -13.684755, 27.227655, -1.610461; -14.032711, 28.65763, -1.651065; -14.283086, 30.162323, -1.622965; -13.842989, 26.329027, 2.667355; -13.377509, 21.505281, 3.421958; -13.8558, 18.357145, 3.6755; -14.092906, 16.782787, 3.802492; -14.67402, 15.755897, 4.056713; -15.081803, 14.879519, 4.169003; -14.655639, 15.577044, 3.376278; -14.024712, 26.062979, -5.648424; -13.954408, 21.182106, -6.582897; -14.665331, 18.083107, -6.757915; -15.021453, 16.533777, -6.845817; -15.685461, 15.446583, -7.036619; -16.136326, 14.513957, -7.110614; -15.510823, 15.218143, -6.342731
-13.7912, 18.0258, -1.70105; -14.88218, 16.109856, -0.292713; -17.991076, 9.625069, 0.313329; -16.847471, 1.830114, 0.384855; -19.170923, 0.473918, 0.525298; -20.483679, 0.577062, 0.590199; -14.607782, 16.373085, -3.37875; -14.317826, 9.394449, -2.825782; -11.467174, 1.755018, -2.187824; -14.030181, 0.871298, -2.528308; -15.347366, 1.143098, -2.725119; -13.665832, 20.575596, -1.579891; -13.684344, 23.156773, -1.552322; -13.686804, 25.739025, -1.523098; -13.816619, 27.20857, -1.58463; -14.168986, 28.637554, -1.621947; -14.425113, 30.141212, -1.590529; -13.957124, 26.301529, 2.69267; -13.462184, 21.47809, 3.430292; -13.890187, 18.324608, 3.706263; -14.102291, 16.747622, 3.8444; -14.665368, 15.713295, 4.108853; -15.058883, 14.831445, 4.228943; -14.651543, 15.53194, 3.428972; -14.172544, 26.051638, -5.622806; -14.116932, 21.175436, -6.582319; -14.838604, 18.079466, -6.766695; -15.200097, 16.531654, -6.859275; -15.868113, 15.447391, -7.052751; -16.322235, 14.516552, -7.129279; -15.692852, 15.215808, -6.360064
-13.9248, 18.0103, -1.68606; -15.008554, 16.090014, -0.278057; -18.090748, 9.58752, 0.272061; -17.27905, 1.751854, 0.405338; -19.661737, 0.502421, 0.543681; -20.973766, 0.617839, 0.602316; -14.738012, 16.356339, -3.364169; -14.390845, 9.379675, -2.819332; -11.478732, 1.763193, -2.184564; -14.038304, 0.870394, -2.527196; -15.353713, 1.150498, -2.724248; -13.798286, 20.559963, -1.563339; -13.814472, 23.141129, -1.533215; -13.818217, 25.723337, -1.50051; -13.949793, 27.192875, -1.558369; -14.306626, 28.620836, -1.592257; -14.56816, 30.123499, -1.557912; -14.07404, 26.280033, 2.716933; -13.551744, 21.456753, 3.436502; -13.92903, 18.298784, 3.734317; -14.115943, 16.719603, 3.883308; -14.661185, 15.678458, 4.158182; -15.040598, 14.791567, 4.286263; -14.651761, 15.494213, 3.479002; -14.318511, 26.041193, -5.598064; -14.277514, 21.17009, -6.583852; -15.010852, 18.077463, -6.778063; -15.378173, 16.531326, -6.875565; -16.050964, 15.450614, -7.072329; -16.509087, 14.521986, -7.151819; -15.875887, 15.215698, -6.380717
-14.0592, 18.0, -1.67011; -15.134459, 16.074455, -0.262774; -18.195137, 9.557349, 0.231738; -17.695833, 1.69687, 0.426246; -20.130606, 0.552304, 0.565073; -21.442417, 0.672138, 0.619585; -14.869031, 16.345123, -3.348952; -14.460755, 9.371124, -2.812436; -11.490994, 1.77654, -2.182405; -14.048151, 0.877358, -2.526377; -15.362237, 1.163818, -2.723117; -13.931307, 20.549582, -1.547095; -13.944717, 23.130737, -1.51506; -13.949691, 25.712883, -1.477695; -14.083365, 27.182344, -1.532594; -14.444496, 28.6093, -1.563086; -14.710991, 30.111012, -1.525355; -14.189262, 26.261862, 2.741714; -13.623716, 21.441755, 3.449767; -13.963758, 18.281065, 3.763154; -14.132195, 16.700552, 3.919877; -14.65919, 15.652613, 4.204344; -15.024108, 14.760743, 4.339768; -14.653648, 15.465652, 3.525864; -14.466222, 26.037832, -5.572677; -14.43974, 21.172052, -6.584892; -15.185848, 18.083061, -6.78809; -15.559547, 16.538742, -6.890086; -16.237867, 15.461987, -7.089549; -16.700626, 14.535877, -7.171514; -16.063059, 15.223932, -6.398944
-14.1943, 17.9904, -1.65248; -15.261456, 16.06011, -0.245479; -18.30701, 9.531726, 0.190162; -18.091263, 1.660063, 0.444419; -20.575603, 0.627218, 0.581198; -21.88521, 0.771081, 0.630291; -15.000356, 16.334099, -3.331734; -14.527642, 9.363369, -2.805739; -11.505239, 1.789261, -2.179574; -14.059131, 0.882443, -2.527728; -15.370928, 1.17857, -2.725424; -14.064024, 20.539871, -1.529685; -14.073651, 23.121025, -1.496051; -14.079432, 25.7031, -1.454242; -14.213738, 27.172604, -1.506387; -14.579143, 28.598536, -1.533705; -14.851294, 30.09915, -1.492858; -14.30409, 26.24476, 2.766933; -13.697024, 21.428114, 3.464072; -14.001394, 18.265177, 3.791164; -14.152126, 16.683567, 3.954695; -14.660831, 15.629498, 4.24962; -15.011273, 14.733094, 4.3931; -14.659423, 15.439234, 3.572039; -14.610745, 26.034874, -5.546784; -14.599573, 21.17457, -6.585257; -15.358553, 18.089394, -6.798496; -15.738683, 16.546986, -6.905514; -16.422834, 15.474359, -7.107288; -16.89051, 14.550913, -7.191379; -16.248491, 15.233413, -6.417567
-14.3291, 17.9796, -1.63351; -15.387468, 16.04494, -0.225871; -18.424778, 9.508807, 0.146518; -18.453579, 1.636356, 0.459486; -20.985806, 0.725791, 0.586458; -22.291698, 0.902523, 0.626329; -15.132136, 16.321447, -3.312383; -14.591104, 9.354735, -2.799141; -11.517572, 1.800869, -2.177341; -14.067741, 0.885046, -2.529196; -15.377138, 1.191165, -2.72759; -14.19675, 20.529007, -1.511588; -14.203552, 23.11015, -1.476543; -14.211521, 25.692139, -1.430084; -14.346779, 27.161686, -1.478404; -14.716801, 28.58649, -1.502226; -14.995089, 30.085894, -1.458352; -14.420101, 26.226044, 2.792904; -13.772921, 21.412928, 3.478248; -14.042199, 18.248299, 3.819433; -14.175538, 16.665865, 3.989965; -14.666394, 15.606077, 4.294486; -15.002706, 14.70548, 4.445334; -14.668827, 15.412757, 3.617774; -14.759194, 26.030746, -5.519909; -14.762275, 21.17614, -6.584757; -15.533722, 18.094683, -6.806836; -15.920079, 16.554136, -6.918276; -16.609638, 15.485489, -7.122744; -17.081894, 14.564601, -7.209261; -16.435879, 15.241573, -6.433922
-14.4636, 17.9689, -1.61302; -15.513743, 16.029716, -0.205448; -18.549921, 9.489437, 0.0968; -18.778465, 1.622995, 0.472475; -21.35462, 0.843045, 0.584362; -22.658115, 1.038605, 0.613291; -15.263602, 16.309483, -3.292092; -14.65751, 9.347111, -2.792848; -11.5348, 1.813083, -2.175412; -14.080863, 0.887487, -2.531404; -15.387941, 1.202819, -2.730648; -14.328412, 20.518217, -1.492349; -14.331912, 23.099363, -1.456972; -14.342114, 25.68128, -1.407032; -14.478626, 27.150862, -1.450514; -14.852684, 28.57467, -1.470408; -15.136166, 30.07301, -1.42354; -14.536382, 26.209354, 2.817372; -13.8531, 21.399397, 3.489723; -14.086513, 18.233376, 3.844158; -14.202075, 16.650269, 4.021276; -14.675146, 15.585349, 4.335882; -14.99743, 14.680965, 4.494496; -14.681642, 15.388616, 3.66018; -14.90444, 26.02483, -5.494456; -14.923281, 21.17614, -6.585761; -15.708822, 18.098862, -6.816235; -16.10222, 16.560408, -6.931876; -16.797771, 15.496223, -7.139297; -17.275146, 14.578229, -7.228425; -16.625002, 15.249208, -6.45133
-14.5979, 17.9571, -1.59199; -15.640013, 16.014196, -0.183579; -18.674492, 9.469835, 0.03607; -19.050758, 1.612732, 0.481742; -21.664423, 0.966794, 0.576267; -22.9633, 1.19223, 0.592832; -15.395989, 16.296202, -3.270508; -14.723982, 9.338815, -2.786382; -11.549841, 1.825844, -2.174647; -14.090803, 0.887176, -2.532852; -15.396511, 1.20813, -2.732114; -14.459673, 20.50635, -1.473366; -14.460515, 23.08749, -1.437456; -14.474028, 25.669298, -1.382841; -14.611531, 27.13893, -1.421233; -14.989601, 28.561728, -1.437211; -15.278485, 30.058939, -1.387411; -14.652376, 26.189545, 2.843235; -13.933435, 21.383081, 3.503279; -14.130777, 18.215996, 3.869911; -14.228458, 16.632374, 4.053096; -14.684416, 15.562875, 4.377286; -14.993191, 14.655112, 4.543299; -14.694613, 15.362721, 3.702634; -15.052909, 26.019396, -5.467397; -15.086843, 21.176846, -6.585277; -15.885961, 18.10372, -6.824342; -16.28614, 16.567347, -6.944283; -16.987509, 15.50752, -7.15441; -17.469881, 14.592375, -7.245906; -16.815912, 15.257703, -6.467163
-14.7313, 17.9466, -1.56974; -15.765539, 15.99979, -0.160918; -18.79626, 9.451143, -0.038773; -19.27502, 1.604658, 0.488215; -21.920605, 1.102003, 0.563339; -23.211012, 1.372226, 0.565864; -15.527907, 16.284801, -3.24807; -14.791116, 9.33285, -2.780389; -11.567289, 1.840663, -2.173591; -14.10112, 0.883995, -2.534679; -15.405275, 1.210923, -2.734394; -14.58942, 20.495764, -1.453602; -14.587564, 23.076906, -1.417807; -14.605041, 25.65859, -1.358762; -14.744614, 27.128164, -1.391514; -15.126752, 28.54992, -1.403072; -15.420636, 30.046041, -1.349893; -14.76911, 26.1714, 2.868801; -14.018489, 21.368038, 3.516015; -14.180449, 18.20024, 3.89367; -14.260592, 16.616278, 4.082341; -14.698556, 15.542194, 4.416044; -14.993076, 14.631076, 4.589411; -14.712177, 15.338493, 3.742517; -15.199092, 26.01466, -5.440623; -15.250811, 21.178253, -6.584125; -16.063171, 18.10917, -6.830387; -16.469963, 16.574821, -6.953931; -17.1776, 15.519961, -7.167994; -17.665384, 14.608037, -7.262897; -17.007456, 15.266551, -6.481701
