#objectKey messif.objects.keys.AbstractObjectKey 3198_50_1246_146
146;mcdr.objects.ObjectMocapPose
1.09738, 20.3335, 0.911248; -0.052124, 18.187449, 0.218633; -0.135824, 10.709504, -2.269053; 1.554959, 10.891411, 5.995642; 2.292668, 8.40359, 6.448668; 2.504403, 7.1967, 5.973391; 2.051631, 18.180332, 0.135945; 3.058031, 10.578596, -0.974572; 3.242557, 2.725251, 2.866535; 3.34182, 0.857975, 0.97327; 3.369626, 0.804092, -0.345166; 1.260441, 22.904087, 0.670924; 1.570965, 25.386719, 0.340656; 1.8405, 27.8367, -0.354771; 1.941573, 29.440804, -0.95533; 1.947696, 30.98343, -1.643978; 1.891514, 32.503933, -2.50079; -2.4773, 28.974907, -0.106091; -3.748267, 24.445808, 2.487114; -2.943015, 21.477064, 0.021665; -2.539424, 19.99033, -1.207891; -2.741425, 19.909618, -2.366823; -2.802902, 19.784178, -3.307182; -2.064044, 19.907267, -2.484728; 6.429154, 27.606316, -0.895191; 6.225577, 22.58805, 1.341924; 5.806131, 20.508924, -1.42181; 5.595408, 19.467909, -2.802425; 5.921298, 19.47225, -4.111792; 6.05571, 19.440231, -5.190831; 5.186171, 19.685316, -4.294051
1.10148, 20.2305, 0.891401; -0.015413, 18.08, 0.160298; -0.225235, 10.620657, -2.37533; 1.520362, 11.505174, 5.832443; 2.418772, 9.135723, 6.551651; 2.729793, 7.889705, 6.272346; 2.089627, 18.09011, 0.123208; 3.054269, 10.449249, -0.724841; 3.209949, 2.511475, 2.939948; 3.286651, 0.718262, 0.97538; 3.306693, 0.70255, -0.344204; 1.280925, 22.799892, 0.649967; 1.611353, 25.279356, 0.315246; 1.890402, 27.728195, -0.380449; 2.021644, 29.329985, -0.981349; 2.034593, 30.876268, -1.661648; 1.973353, 32.402924, -2.507098; -2.424234, 28.880487, -0.141926; -3.68852, 24.581648, 2.820228; -3.063576, 21.350964, 0.649414; -2.750099, 19.733566, -0.432637; -3.005698, 19.542957, -1.567881; -3.112992, 19.324574, -2.486896; -2.33469, 19.501205, -1.711951; 6.479493, 27.482735, -0.910426; 6.121091, 22.253443, 0.749441; 5.640031, 20.545246, -2.248487; 5.398475, 19.689594, -3.746395; 5.701769, 19.870893, -5.048626; 5.816545, 19.988857, -6.123953; 4.970557, 20.128332, -5.183086
1.10688, 20.1187, 0.879613; 0.018952, 17.963543, 0.119139; -0.387808, 10.527855, -2.461624; 1.455237, 12.083902, 5.624099; 2.489598, 9.872941, 6.614275; 2.890304, 8.623138, 6.545477; 2.124198, 17.98813, 0.122273; 3.039589, 10.318693, -0.489488; 3.179972, 2.314509, 3.028538; 3.229337, 0.599003, 0.994914; 3.238172, 0.613097, -0.324811; 1.304572, 22.686066, 0.630977; 1.650499, 25.162262, 0.287834; 1.935973, 27.60883, -0.413224; 2.09424, 29.21119, -1.006039; 2.111815, 30.765034, -1.668781; 2.043677, 32.30175, -2.495261; -2.37813, 28.767534, -0.197212; -3.619271, 24.729166, 3.120008; -3.166094, 21.279339, 1.267004; -2.938425, 19.552681, 0.344019; -3.234374, 19.244034, -0.754886; -3.376105, 18.927565, -1.64007; -2.569537, 19.166527, -0.912168; 6.527062, 27.355793, -0.921907; 6.036192, 21.980927, 0.126398; 5.485249, 20.71749, -3.073152; 5.208715, 20.08412, -4.672086; 5.490148, 20.43042, -5.945482; 5.586122, 20.688042, -6.998021; 4.763273, 20.720213, -6.027319
1.11565, 20.0025, 0.872614; 0.053632, 17.840797, 0.094303; -0.663728, 10.444644, -2.532017; 1.367746, 12.614982, 5.364802; 2.513321, 10.568274, 6.563693; 2.96149, 9.33333, 6.600656; 2.158334, 17.877798, 0.13351; 3.023933, 10.189834, -0.288883; 3.151593, 2.130436, 3.10125; 3.170516, 0.495143, 1.002087; 3.166477, 0.544865, -0.3168; 1.328426, 22.567602, 0.613309; 1.690909, 25.040045, 0.260322; 1.983913, 27.484, -0.446719; 2.167725, 29.09008, -1.021831; 2.187715, 30.651321, -1.666888; 2.110322, 32.195385, -2.478732; -2.330416, 28.647785, -0.265287; -3.529212, 24.886923, 3.377734; -3.226744, 21.26279, 1.856393; -3.074331, 19.449295, 1.09937; -3.414926, 19.013012, 0.058172; -3.594683, 18.591131, -0.774591; -2.758126, 18.894196, -0.106896; 6.578246, 27.224634, -0.921814; 5.965334, 21.777834, -0.490753; 5.343191, 20.981125, -3.824688; 5.031027, 20.581055, -5.491035; 5.293391, 21.088144, -6.713609; 5.373018, 21.481632, -7.724671; 4.571742, 21.40057, -6.738889
1.12553, 19.8904, 0.867409; 0.086344, 17.721832, 0.077463; -1.091776, 10.38889, -2.559819; 1.267573, 13.091506, 5.077351; 2.527088, 11.189113, 6.393869; 2.982049, 9.956362, 6.419201; 2.189935, 17.768766, 0.150794; 3.017442, 10.069854, -0.122045; 3.132221, 1.969516, 3.169542; 3.119327, 0.414494, 1.010199; 3.102031, 0.504778, -0.306426; 1.352246, 22.45301, 0.595577; 1.729391, 24.92165, 0.231509; 2.029538, 27.362188, -0.484283; 2.234246, 28.975336, -1.031901; 2.254049, 30.542788, -1.661719; 2.165886, 32.08963, -2.467151; -2.285516, 28.528948, -0.343847; -3.425052, 25.055386, 3.591711; -3.250221, 21.299536, 2.407082; -3.16153, 19.420498, 1.818501; -3.558854, 18.88414, 0.846443; -3.786648, 18.379114, 0.073884; -2.91378, 18.722038, 0.672215; 6.6275, 27.098349, -0.920201; 5.892656, 21.65214, -1.087296; 5.212605, 21.318634, -4.487772; 4.871474, 21.15014, -6.187612; 5.109976, 21.80605, -7.342412; 5.169693, 22.323563, -8.297416; 4.390588, 22.12309, -7.310914
1.1373, 19.7924, 0.861567; 0.1188, 17.61737, 0.062494; -1.726293, 10.40277, -2.518283; 1.146701, 13.503873, 4.784188; 2.523518, 11.720505, 6.148984; 2.961927, 10.481517, 6.14537; 2.220865, 17.673193, 0.166822; 3.021809, 9.968316, 0.006056; 3.122284, 1.841372, 3.231867; 3.08001, 0.365684, 1.017915; 3.051116, 0.507751, -0.293928; 1.375668, 22.352245, 0.574093; 1.764666, 24.816856, 0.195507; 2.070565, 27.253374, -0.531461; 2.289652, 28.87527, -1.046721; 2.309941, 30.449986, -1.658137; 2.214844, 32.00033, -2.456001; -2.246365, 28.418158, -0.441196; -3.319022, 25.240894, 3.754898; -3.249589, 21.38913, 2.918603; -3.213467, 19.462448, 2.504269; -3.67429, 18.866505, 1.597112; -3.954455, 18.312054, 0.87747; -3.043282, 18.675137, 1.402282; 6.672829, 26.98996, -0.919611; 5.842823, 21.603184, -1.642697; 5.0954, 21.717035, -5.04348; 4.720582, 21.772224, -6.74368; 4.922801, 22.560171, -7.820209; 4.952631, 23.186253, -8.709337; 4.203959, 22.86717, -7.730535
1.15305, 19.7003, 0.859571; 0.154799, 17.51747, 0.056233; -2.493986, 10.524979, -2.434603; 1.007962, 13.791291, 4.512668; 2.473549, 12.115112, 5.920212; 2.924209, 10.883093, 5.999821; 2.255047, 17.583183, 0.187822; 3.032643, 9.874691, 0.104454; 3.117651, 1.731997, 3.290752; 3.046459, 0.328239, 1.031235; 3.006774, 0.505653, -0.276015; 1.40099, 22.257078, 0.55351; 1.799494, 24.717442, 0.157572; 2.108727, 27.149305, -0.583434; 2.337612, 28.780056, -1.065411; 2.358877, 30.363285, -1.654397; 2.259485, 31.91933, -2.440562; -2.210724, 28.307556, -0.544109; -3.220705, 25.430887, 3.878279; -3.231819, 21.52016, 3.381881; -3.235783, 19.5643, 3.137599; -3.767902, 18.903004, 2.319077; -4.10653, 18.294786, 1.671627; -3.15528, 18.678448, 2.102233; 6.715024, 26.890781, -0.924134; 5.795043, 21.612326, -2.157277; 4.978437, 22.126223, -5.504813; 4.56903, 22.381458, -7.178568; 4.73448, 23.29002, -8.16234; 4.734107, 24.014854, -8.973531; 4.017582, 23.579191, -8.015842
1.17539, 19.6131, 0.860639; 0.195459, 17.421165, 0.059533; -3.278759, 10.767371, -2.34298; 0.867081, 13.954069, 4.279254; 2.389598, 12.329141, 5.686466; 2.877691, 11.125507, 5.887311; 2.29381, 17.496758, 0.214066; 3.048348, 9.785583, 0.183487; 3.118235, 1.632195, 3.342686; 3.018219, 0.291227, 1.046422; 2.967826, 0.481558, -0.258639; 1.426952, 22.167303, 0.536564; 1.829716, 24.624105, 0.123208; 2.140708, 27.050322, -0.635367; 2.378543, 28.687958, -1.088821; 2.401437, 30.279001, -1.656294; 2.298937, 31.840908, -2.430343; -2.181781, 28.197742, -0.651473; -3.133384, 25.626936, 3.967856; -3.201461, 21.688366, 3.81508; -3.233704, 19.718899, 3.742692; -3.828727, 19.013023, 3.00912; -4.218479, 18.368246, 2.429338; -3.23523, 18.76293, 2.768363; 6.750971, 26.800749, -0.925316; 5.750263, 21.670866, -2.631767; 4.864172, 22.545635, -5.885465; 4.420019, 22.981339, -7.512458; 4.551519, 24.002104, -8.385046; 4.523239, 24.819038, -9.102845; 3.83996, 24.268463, -8.180687
1.20265, 19.5382, 0.866202; 0.242421, 17.335476, 0.070857; -4.060877, 11.149632, -2.238302; 0.733846, 14.034667, 4.077094; 2.267824, 12.30006, 5.332781; 2.727864, 11.081526, 5.5084; 2.338743, 17.423674, 0.245001; 3.06815, 9.71003, 0.256942; 3.122958, 1.545358, 3.387167; 2.994521, 0.258284, 1.061663; 2.933317, 0.446761, -0.243206; 1.452894, 22.08999, 0.522673; 1.855293, 24.54363, 0.090605; 2.164141, 26.964134, -0.686858; 2.410672, 28.605995, -1.119933; 2.436878, 30.203705, -1.668205; 2.333399, 31.771795, -2.429518; -2.162271, 28.094885, -0.752541; -3.065223, 25.85268, 4.044333; -3.140851, 21.914852, 4.211936; -3.176612, 19.946077, 4.299843; -3.832817, 19.215956, 3.646576; -4.271432, 18.551609, 3.12691; -3.262222, 18.953312, 3.366951; 6.777756, 26.72955, -0.932648; 5.71761, 21.775087, -3.067711; 4.758564, 22.975939, -6.19423; 4.277934, 23.574718, -7.757774; 4.374476, 24.684818, -8.51871; 4.317666, 25.57399, -9.142861; 3.668081, 24.920391, -8.264665
1.23338, 19.478, 0.877955; 0.295337, 17.26451, 0.086031; -4.569513, 11.52854, -2.269204; 0.621385, 14.015322, 3.900683; 2.081412, 12.095797, 4.960136; 2.41198, 10.824001, 4.983939; 2.389532, 17.368734, 0.276182; 3.091946, 9.652748, 0.327633; 3.128458, 1.473305, 3.419325; 2.976653, 0.234214, 1.069296; 2.907042, 0.425667, -0.234717; 1.476771, 22.027334, 0.511997; 1.875555, 24.477596, 0.057969; 2.181363, 26.89267, -0.737381; 2.43319, 28.536346, -1.160398; 2.464334, 30.139462, -1.692398; 2.364195, 31.714476, -2.439736; -2.14858, 28.006523, -0.845431; -3.014573, 26.10956, 4.10476; -3.057303, 22.192749, 4.548679; -3.076384, 20.234797, 4.774817; -3.787798, 19.48686, 4.204798; -4.27138, 18.807358, 3.748491; -3.242915, 19.205696, 3.893672; 6.797556, 26.673422, -0.946113; 5.724438, 21.892517, -3.440197; 4.692471, 23.406122, -6.403467; 4.17537, 24.161314, -7.885529; 4.23819, 25.331543, -8.55432; 4.154061, 26.268, -9.101485; 3.535108, 25.534456, -8.265312
1.26419, 19.4388, 0.893021; 0.346873, 17.215021, 0.105652; -4.525336, 11.643549, -2.602765; 0.532425, 13.8752, 3.771858; 1.91775, 11.883005, 4.79691; 2.206189, 10.601055, 4.770198; 2.438973, 17.334778, 0.309241; 3.116919, 9.616958, 0.399301; 3.135828, 1.417108, 3.436616; 2.964934, 0.218878, 1.066792; 2.888624, 0.417543, -0.235766; 1.499412, 21.985098, 0.501478; 1.890756, 24.431896, 0.022951; 2.187336, 26.842196, -0.790175; 2.442775, 28.486856, -1.207161; 2.480563, 30.094666, -1.724356; 2.386227, 31.676634, -2.457627; -2.147908, 27.932112, -0.926153; -2.985653, 26.35967, 4.141234; -2.968871, 22.476425, 4.819785; -2.958009, 20.535557, 5.163278; -3.712785, 19.763378, 4.68947; -4.232348, 19.063143, 4.310637; -3.191631, 19.452082, 4.366598; 6.805508, 26.645863, -0.976799; 5.74404, 22.036629, -3.779894; 4.639505, 23.811733, -6.566638; 4.086117, 24.69771, -7.960561; 4.115147, 25.909674, -8.552983; 4.003815, 26.877615, -9.036838; 3.413494, 26.079422, -8.240101
1.29625, 19.4225, 0.909239; 0.393223, 17.190344, 0.129088; -3.876851, 11.475848, -3.22147; 0.465268, 13.603281, 3.693518; 1.749084, 11.625235, 4.867336; 2.096964, 10.360036, 4.941871; 2.483703, 17.320957, 0.342411; 3.138835, 9.601646, 0.467014; 3.141916, 1.376944, 3.436432; 2.954726, 0.201648, 1.056377; 2.872304, 0.399672, -0.245908; 1.519238, 21.96541, 0.48954; 1.897523, 24.40895, -0.015412; 2.18201, 26.81467, -0.846227; 2.439235, 28.460367, -1.257997; 2.483541, 30.07207, -1.762395; 2.395311, 31.659843, -2.483786; -2.15915, 27.87831, -1.000328; -2.967993, 26.595154, 4.152543; -2.876808, 22.751068, 5.021451; -2.82853, 20.830057, 5.46015; -3.623144, 20.034998, 5.103902; -4.175982, 19.315083, 4.821269; -3.12807, 19.685968, 4.778581; 6.80166, 26.64376, -1.020894; 5.750478, 22.187986, -4.065593; 4.570351, 24.138409, -6.699996; 3.979184, 25.112085, -8.017832; 3.971609, 26.363052, -8.523485; 3.830885, 27.359951, -8.935564; 3.27291, 26.494967, -8.18667
1.32796, 19.4297, 0.925288; 0.431964, 17.192356, 0.151921; -2.926641, 11.289442, -3.846905; 0.427742, 13.222699, 3.650271; 1.511757, 11.201024, 4.945044; 1.855945, 9.941257, 5.092789; 2.521437, 17.327995, 0.371868; 3.158667, 9.60775, 0.527473; 3.152604, 1.358362, 3.427602; 2.949348, 0.165767, 1.05749; 2.858502, 0.319479, -0.250206; 1.535989, 21.968716, 0.47541; 1.894914, 24.409239, -0.057485; 2.161703, 26.811453, -0.904166; 2.421388, 28.457144, -1.314413; 2.472605, 30.071045, -1.811067; 2.389897, 31.66243, -2.525119; -2.187356, 27.840595, -1.069406; -2.971405, 26.819069, 4.145433; -2.79804, 23.01958, 5.181844; -2.708474, 21.121136, 5.704299; -3.520427, 20.31177, 5.428436; -4.086879, 19.58063, 5.208533; -3.044548, 19.95025, 5.088441; 6.782698, 26.674934, -1.073421; 5.750959, 22.331594, -4.282787; 4.489274, 24.374846, -6.806713; 3.857355, 25.394957, -8.069357; 3.812606, 26.68511, -8.461995; 3.642041, 27.711512, -8.779522; 3.123976, 26.773844, -8.091942
1.35952, 19.4623, 0.940439; 0.461723, 17.223734, 0.172718; -2.007792, 11.2254, -4.303522; 0.419754, 12.766891, 3.629186; 1.241877, 10.620143, 4.915378; 1.506931, 9.337137, 5.020005; 2.550843, 17.356606, 0.397651; 3.176246, 9.635987, 0.580437; 3.169756, 1.364161, 3.41593; 2.952091, 0.142589, 1.06191; 2.852244, 0.241213, -0.250437; 1.547736, 21.997005, 0.458662; 1.880686, 24.434532, -0.10398; 2.128597, 26.83341, -0.965725; 2.38826, 28.477545, -1.382173; 2.446, 30.092327, -1.875236; 2.369592, 31.686638, -2.583439; -2.228671, 27.825037, -1.143588; -2.988855, 27.021387, 4.112748; -2.737585, 23.264534, 5.280321; -2.608888, 21.387636, 5.86834; -3.418441, 20.561836, 5.637857; -3.98139, 19.819242, 5.449622; -2.955, 20.209656, 5.271877; 6.750811, 26.734486, -1.127715; 5.769997, 22.468117, -4.454156; 4.415093, 24.59111, -6.861242; 3.736603, 25.651114, -8.065509; 3.65514, 26.961725, -8.375875; 3.455319, 28.001589, -8.62522; 2.972861, 27.011356, -7.987215
